3645961,Lord+zla,0,1,60,6290
3646168,Lord+marca1,0,1,1661,2198
3646336,dobrak1911,512,1,891,2965
3646403,jachtik1,0,1,398,4297
3646781,Jingleman,0,1,105,5970
3646943,PooFF,530,3,7572,528
3647208,Bavaroti,336,1,2826,1430
3647335,Buchar,32,2,5505,744
3647494,Lord+Kr%C3%A1l+Brambora,0,0,0,7240
3647582,FousatejHat,201,1,2047,1922
3647879,Wallace+II,0,1,225,5260
3647884,Dasyn,219,1,2070,1897
3647969,Seven+Stars,540,1,3871,1093
3648054,SH315,65,1,5967,689
3648221,feli%C4%8Dita,1050,1,690,3341
3648246,borzak,317,1,4875,844
3648586,bambo59,0,1,54,6306
3648688,16Texas16,894,1,1330,2478
3648841,pirat2468,164,1,520,3830
3649225,abe222,0,1,279,4951
3649255,macko47,880,1,151,5759
3649502,Lord+VOP17,0,1,2322,1752
3649786,orolos99,769,1,1365,2438
3649788,stepan800,0,1,161,5714
3650096,Lord+Frydrich,0,1,322,4683
3650422,Paros,0,1,731,3261
3650734,Martas145k,372,2,4307,965
3650764,4M4T3R1S,377,1,602,3579
3650866,%C5%98ep%C3%ADno,226,0,0,7241
3651047,SimonS,44,4,14393,223
3651839,TheBambule,0,1,618,3537
3653417,TheZerdas,19,1,604,3574
3653503,Avatar+OO7,403,1,1456,2359
3653699,Trunda.,0,1,157,5734
3654052,Purmy23,0,1,312,4735
3654684,baumi1234,0,0,0,7242
3654689,Ziza93,794,1,2538,1574
3654731,deprese11,1030,3,10629,345
3654819,graSSel+1893,0,0,0,7243
3654844,Osgood96,83,1,674,3380
3655458,Kr%C3%A1l+Xicotencatl,12,3,8958,418
3655465,pavlosIIV,969,1,3196,1275
3655802,tonyyson,219,1,2464,1623
3655893,vztekl%C3%A1++veverka,796,1,535,3770
3655950,bartalus,410,2,5070,807
3656029,HuCoIV,0,0,0,7244
3656721,panpetrzelka,1059,1,470,3982
3657140,DarkWord,0,1,215,5317
3657272,vojsik1,0,0,0,7245
3657476,Bufonek66,0,1,454,4039
3658175,Kr%C3%A1l+kane,1041,1,612,3602
3658182,spiderr,68,1,3071,1319
3658680,godicek,1076,2,7775,509
3659165,Burryoi,101,3,7887,497
3659860,HappyTom,1022,1,741,3264
3660686,dbuki128,0,1,75,6142
3661170,Goldpress,0,1,345,4560
3661794,Felepe+Massa,46,3,6822,597
3661919,Tave,0,0,0,7246
3662431,kubistangelo,1051,1,3975,1045
3662805,Lord+Wrap,0,1,2932,1373
3662987,keris,881,1,619,3534
3663375,SlamCze,0,0,0,7247
3663379,Catanus,168,1,460,4011
3663631,gggggg132132,0,1,660,3410
3664222,vitdostaal,0,0,0,7248
3664646,LuckyakLP,0,1,296,4840
3664667,AtikCz,886,1,939,2893
3665004,Lord+Lord+hozy,0,1,1022,2784
3665145,Incredible,1033,1,1360,2444
3665624,AgreskoSk,274,1,381,4380
3666073,valtice,0,1,278,4957
3666295,skazic,769,1,2367,1692
3666684,blesk,0,0,0,7249
3666730,TheMara,988,1,524,3809
3667107,toupy,819,1,596,3597
3667228,ja1789,0,1,56,6297
3667453,trois+roses,0,1,26,6604
3667481,kyssllik,0,1,26,6605
3667576,lordpaul,22,1,856,3019
3667734,sykovka,0,1,1985,1963
3668109,ich+darf+das,91,1,2761,1464
3668419,Lukatione,0,1,435,4127
3668734,Styfler,0,3,5313,770
3668779,pajikoman,380,3,9263,399
3669143,mildorado,0,1,302,4800
3669366,-K.O.mar-,0,1,26,6606
3669595,SwQt,456,0,0,7250
3669989,Panas,44,3,13133,256
3670208,Ela+Ryer,274,1,1083,2707
3670309,Tupoun.Stoupa,307,1,2378,1687
3670679,Kr%C3%A1l+FILIP1997,376,1,262,5051
3670695,miravolf,0,0,0,7251
3670715,trousil14,0,0,0,7252
3670990,kmichalk,0,0,0,7253
3671018,Lord+Asiano,307,2,4532,905
3671077,Lady+Prik,528,1,1908,2018
3671373,lisor,449,1,2107,1875
3671501,Kr%C3%A1l+S.T.A.L.K.E.R,0,0,0,7254
3671513,Destoyer+Sali,1005,1,2598,1539
3671653,pumes,44,5,29103,47
3671930,HTCArny,0,0,0,7255
3672047,x3+LeGenD%2A,0,1,183,5573
3672456,RockNRolla,0,1,158,5732
3672532,album26,0,1,256,5074
3672600,H-Davidson,868,1,628,3526
3672835,Yes+No,1005,1,3476,1169
3673395,AntikCz,387,1,4361,955
3673493,Aradonelf,372,1,1903,2019
3673970,rusak159,645,1,6902,589
3674576,diko%2A%2A,969,1,4132,1003
3674592,Ta%C5%A5ka+Vozy,0,0,0,7256
3674732,BIGBOSS123,0,1,431,4152
3674935,Pavko555,0,0,0,7257
3674959,dampa12,0,1,1287,2561
3675095,petyp,778,1,861,3010
3675103,svonja,0,1,2016,1943
3675427,Roth,336,2,6798,603
3675940,Lord+Wabaki,1106,1,3500,1163
3676799,Sergej-Grunt,1062,1,2317,1728
3676888,Vossik,0,0,0,7258
3676896,Morfeus1,67,0,0,7259
3677078,Mr.Garden,132,5,19091,120
3677531,Flip,456,1,884,2976
3677870,lord+tygrosik,0,1,585,3626
3678024,bigmazy,0,1,26,6607
3678087,fancikes,1057,1,366,4479
3678203,Lord+Dadadin,0,0,0,7260
3678256,piilotmen,0,1,531,3785
3678397,Regio,0,1,234,5195
3678516,beneluxahoj,0,1,349,4537
3679027,nickles,45,3,15169,193
3679224,Guntercz,0,1,456,4028
3680059,Herok,0,1,107,5958
3680736,Lamoslav,175,1,26,6608
3681127,freetekk,46,6,18147,138
3681817,Chabrej12,2,3,8934,420
3682229,MaraMaru,50,1,848,3033
3682575,ninjademe,116,1,1557,2272
3682807,Miroslav67,66,3,10979,333
3683809,Lu6h0sz,101,5,21319,95
3684475,Lord+FiFi,88,1,496,3901
3684774,MIKE222,889,1,191,5516
3684887,Kubaa,2,4,14210,221
3685001,Pometlo83,98,0,0,7261
3685029,Lord+luba,0,1,1079,2713
3686547,STAFORD,385,1,286,4911
3686551,LaOkruhradim,65,2,4736,870
3686859,hrouda88,0,0,0,7262
3687294,Simadyman,529,1,226,5258
3687302,Jariss,387,1,2315,1730
3687491,Supermankana,0,1,199,5444
3688198,Ceda111,0,1,535,3771
3688495,Lachty92,0,1,26,6609
3688604,Lord+malta,264,7,35775,27
3688842,malek22,0,1,148,5771
3688957,holi00,903,1,968,2849
3689982,helisVoe,41,6,23077,80
3690505,Thorien,731,1,3202,1306
3690655,Doli,0,1,211,5340
3690793,pavelvacha,841,1,217,5304
3691116,ALISA,62,1,444,4121
3691273,DifojDafak,819,1,1135,2684
3691302,phloxtreme,0,1,26,6610
3691471,slovak22,0,1,868,2994
3691521,%2A%2A90%2A%2A,530,2,4860,847
3691917,baramovic,0,1,609,3563
3692016,ZboraCZ,0,1,376,4400
3692468,IceMandarinka69pl,116,3,9616,381
3693313,DonGys,0,0,0,7263
3694033,MrHomer,0,1,762,3192
3694407,Desktop.men,27,1,654,3440
3695300,Ypska,270,1,3745,1098
3695494,Don+Lord+tyr15,0,1,763,3187
3695495,Iamtop,18,1,1314,2488
3695814,Blatouch,0,1,828,3070
3696045,sirArchibald,793,1,1669,2192
3696233,Darys11,0,1,66,6264
3696684,1Nemotora1,0,1,1451,2366
3697170,kujdom,328,0,0,7264
3697448,dondomino2,372,1,1643,2210
3698193,Lady+Calibris,0,1,964,2855
3699079,Grigi10,0,1,799,3115
3699820,milan24-365,0,1,372,4421
3699905,Lelousek,0,1,26,6611
3699921,MacDoomik,201,1,213,5328
3699948,bkc23,0,1,145,5779
3700320,evilek69,0,1,506,3871
3700545,george1210,0,1,202,5466
3701156,jave,0,1,26,6612
3701342,Grochol55,6,0,0,7265
3701743,Only4Fun,918,1,386,4347
3702278,boryto,30,2,4680,883
3702644,kocour-v-botach,0,1,115,5909
3703002,dave159951,27,1,2615,1530
3704439,langous13,0,1,117,5897
3704618,Jose,1069,1,615,3544
3704632,lord+rasputin71,320,1,1305,2499
3704869,flit%C5%99%C3%ADk,45,3,12898,263
3704994,-USA-,0,1,115,5910
3705299,TheTrolikHD,245,1,541,3755
3705890,Velebak,301,2,4755,867
3705962,plachydaniel69,17,2,8310,466
3706020,ElkY+EliT,886,1,2825,1431
3706694,PetrMajki,504,1,1937,2010
3706846,Kevin777,116,3,11487,318
3707197,%C4%8Duky123,0,1,26,6613
3707696,Georgij+35,0,1,1517,2303
3708211,Lokreader,116,4,10466,354
3708212,Jetllich,45,3,13478,245
3708305,Marsi,0,1,764,3185
3708599,lady+gaga,149,1,294,4856
3708707,Siqq,33,5,17651,146
3708757,sir+Rodney,1030,4,11873,301
3708900,tomomiki,0,1,237,5175
3708933,KAPIT%C3%81N+L%C3%81SKA,545,1,421,4197
3709042,alfonz27,735,1,182,5580
3709250,MC.Dolacitos,380,1,3806,1080
3709254,boxinka8,0,1,2939,1369
3711042,ratajik,0,1,2755,1470
3711571,Oureulius,0,1,125,5855
3711876,pablo8montoya,93,1,4104,1010
3711916,ING99,696,1,2691,1501
3712159,Separatistka,43,2,10026,371
3712358,Kevan+Lannister,132,2,8023,485
3712878,1Dexter1,0,0,0,7266
3713243,ssiimmbbaa,0,1,898,2950
3713818,Frentiu+ia+king,0,1,26,6614
3713904,obsidian,34,3,8750,434
3714543,lukas54442,0,1,163,5700
3715230,tovka,0,1,182,5581
3715247,horo12,120,6,17283,155
3715778,stepanb,30,1,2216,1807
3716247,dhnn,653,1,2215,1808
3716358,LordMilanson,1018,1,540,3795
3716388,Lord+Data,219,1,2921,1379
3716879,Kr%C3%A1l+Hali,31,1,2989,1351
3717028,Lord+fanda,46,3,13954,235
3717297,Antitopspin+no.1,164,1,2310,1735
3717709,-sirWolf-cz,0,1,948,2878
3718263,klaudas87,217,1,309,4758
3718497,majnlord,958,1,434,4131
3719858,konupek1988,45,5,22217,84
3719894,SchwebeKrieger,608,1,448,4066
3720500,Pepe-22,0,0,0,7267
3720533,paj%C3%A1%C3%A1%C3%A1%C3%A1,399,0,0,7268
3720746,Lord+van+Hemenex,1105,2,6700,609
3721208,Corvs,0,1,199,5445
3721788,Ranarix,116,4,11562,310
3723051,magnum1,649,1,794,3127
3723165,pajamac,0,1,26,6615
3723198,cheza,973,1,206,5403
3723913,Lord+Tristan,819,1,341,4580
3723942,Ard%C3%ADk,27,1,798,3117
3723964,Killerbeer12,402,2,5360,762
3724086,Jack+1,8,1,2445,1641
3724317,Cairana,687,1,2620,1526
3724737,Balduin+Velik%C3%BD,22,1,1049,2751
3726229,Facesmoker,831,1,1443,2378
3726249,Cajty,540,2,4526,909
3726386,svagor,0,1,297,4829
3728398,El+Rio,68,1,3246,1258
3728566,K-19+xyz003,0,0,0,7269
3729636,Quantum,0,1,301,4809
3730691,tyranus+brutus,197,0,0,7270
3730855,Cratos,0,1,1583,2260
3730954,PoppaSTAR,0,1,115,5911
3730978,Desiata,0,1,187,5540
3732346,Kivod,0,1,298,4822
3732581,Gynir+Brune,106,1,1393,2419
3732627,Prochy+II,1018,1,620,3527
3732638,aman,620,1,958,2864
3732698,Sqwery,738,1,588,3617
3733524,BlekR1der,51,2,9531,383
3733531,pepik94,915,1,1072,2730
3735154,chris0055,0,1,279,4952
3735338,Dr.+dons,825,1,2505,1591
3735757,spidee007,0,1,169,5673
3736445,bejkus,0,1,188,5534
3736798,Rastlinka,0,1,736,3246
3736818,axdeadxa,336,1,4481,923
3736895,Fantyx,774,1,948,2879
3736957,tomekx74,931,1,239,5172
3737040,Kr%C3%A1l+Lord+Dr%C5%BEka,119,0,0,7271
3737347,Ko%C4%8Di%C4%8D%C3%A1k,678,1,412,4231
3738293,RadekBabek,0,1,239,5203
3738381,sir+charlie,142,1,494,3907
3738389,Pi%C5%A1kot+999,24,1,2505,1592
3739457,shaggy,725,0,0,7272
3739684,Wallendithas,51,2,9138,409
3739713,-sturm+vaganten,738,1,2968,1356
3739978,Adler14,46,1,4255,976
3740182,Michaela3,88,1,692,3337
3740449,Sir+Francis+Drake1,0,1,359,4474
3740463,Hani%C4%8Dka96,281,1,2059,1912
3740829,ramira,0,1,113,5933
3741418,Lolmanner0,386,1,1525,2295
3741503,michal1914,0,0,0,7273
3741595,Vlada85,378,3,7465,539
3741846,Rapid666,2,5,21719,89
3741847,D+-+Swan,549,1,841,3044
3742117,andelbezkridel,317,1,2069,1900
3742214,martin+haba,557,1,749,3233
3743027,Misterion,349,2,4440,937
3743056,Sergei+Barracuda,34,1,4451,932
3743179,Musche,0,1,38,6422
3743224,JustLuck,0,1,26,6616
3743428,Maroo94,0,1,701,3317
3743509,Introvert,245,1,607,3567
3743846,Jindrich8,41,3,10339,359
3744545,edab,0,1,405,4262
3744961,kmarak,0,1,790,3134
3745009,jaffa13,0,1,48,6347
3745470,LazarAngelov007,0,1,26,6617
3745576,John+Ziska,551,1,2243,1782
3748028,diskotrysko,17,7,20680,98
3748089,Kromholz,1051,3,9292,393
3749569,Grubits.Grady,586,1,5053,810
3749614,Sergio.,0,1,982,2825
3749759,Freaks-finiarel,0,1,26,6618
3750242,Lastik,0,1,225,5261
3750400,jyt11,283,1,1029,2774
3750449,sl%C3%A9%C3%A9%C3%A9%C5%A1a,0,1,1410,2400
3750489,Bl%C3%A1zniv%C3%BD+divoch,78,1,453,4046
3750522,Kr%C3%A1l+Fandik,687,1,1256,2558
3750583,Bublinnna,622,1,1363,2441
3750812,Herios,386,1,2676,1505
3751023,freeman444,0,1,981,2827
3752243,Abraham666,0,1,653,3431
3753013,ca+pat,0,1,1140,2641
3753559,Sir.lobelo,963,1,470,3983
3753885,Veni+Vidi+Vici,0,1,85,6072
3754107,Shaarawy,0,1,1354,2449
3755289,lord+vojtik74,958,1,1747,2133
3755398,Devl1,66,2,5055,809
3755486,Vetinari,0,1,822,3082
3755810,Richi,44,7,34819,28
3755813,Rim4wsRFL,0,1,26,6619
3756179,Orenvo,0,0,0,7274
3756181,Saga,942,0,0,7275
3756315,bubusek,0,1,733,3254
3757140,simpleton,1028,1,544,3745
3757152,lord+pra%C5%A1ivec,0,1,1313,2491
3757440,%2AKhan%2A,0,1,73,6173
3757706,hlozek2,0,1,843,3041
3758001,Carver,0,1,439,4110
3758706,xtichyt,0,1,51,6315
3759139,Andy98,0,1,41,6413
3759541,Slayer1,213,8,30693,41
3759899,top.master,1061,1,334,4621
3760085,Ludmila199,230,1,2289,1748
3760394,kalba4,768,1,1033,2766
3760673,leontyn,1058,1,299,4816
3760682,Lord+Korpsi,1059,1,397,4301
3760862,thejan,2,3,13659,242
3760940,ondik3,12,5,18821,125
3761604,Lukybrk,41,4,15672,185
3761607,Edwardcena,360,2,7847,502
3762603,Achiler219,1042,1,780,3152
3762717,orrixans,0,0,0,7276
3762745,v%C4%8Delka+maja,0,1,26,6620
3762783,Arons,0,2,6327,657
3762891,Martann,0,0,0,7277
3763037,Martmen,0,0,0,7278
3763650,Tedgeorge,0,1,217,5305
3764039,marek199516,0,1,451,4055
3764117,Lord+Skarbor,51,2,7077,573
3764156,Lord+Devil+666,0,1,192,5509
3764224,c%C3%ADsa%C5%99+caligula,349,2,5295,774
3764370,lord+vacl,540,1,2230,1820
3764999,Tom+Snow,65,6,13830,237
3765418,Bostyle,522,1,1285,2517
3765621,reddy,301,1,3356,1210
3765735,-%3DPainBuster%3D-,1051,1,2837,1424
3765871,skartovackaa,0,1,55,6304
3766025,Aforte,0,1,240,5168
3766295,Lord+zofalus,0,1,410,4244
3766386,Kiing,206,3,7687,519
3767042,cpt.America97,725,1,721,3285
3767220,adosacici,372,1,2128,1862
3767345,%2A%2A%2ABlade%2A%2A%2A,0,1,556,3709
3767353,Kr%C3%A1l+marecko794,586,2,3916,1056
3767400,lukasgarba1,0,1,26,6621
3767509,Rimden,0,1,733,3255
3767557,Kapka,0,1,163,5701
3767813,Sepultura,926,1,514,3849
3768209,Jardakas,0,1,26,6622
3768237,Lord+goli%C3%A1%C5%A1,0,1,141,5789
3768335,rohlik61,0,1,2351,1704
3768337,kibuk,785,1,2474,1610
3768657,HuggiesCZ,0,1,212,5336
3768761,Flasshh,41,3,9516,385
3769925,lord+Kalimero,0,0,0,7279
3770695,Lord+Budgens,0,1,416,4215
3771025,jackdoggie,91,1,4665,884
3771241,gEaStEy,0,1,77,6108
3771246,DrFiky7,0,1,1533,2287
3771251,jirka33188,0,1,26,6623
3771321,Sexinka,0,1,3889,1063
3771325,breberka+in+hd,0,1,26,6624
3771519,SMOULA.3,0,1,323,4678
3771927,SixX,1076,1,3217,1268
3772771,mous%C3%AD%C4%8Dek,0,1,193,5500
3773474,JirkaCz,19,1,785,3145
3773538,Ant%C3%AD%C3%ADzy,0,1,2671,1536
3774106,mikes3333,44,5,17571,148
3774176,cvok4321,0,1,2641,1520
3774240,Tojsemja,385,1,428,4164
3774399,KubaMaldaCZ,24,1,2463,1625
3775420,Kr%C3%A1l+Lord+jirkas,0,1,1569,2277
3775841,Morzan01,387,1,978,2835
3775845,Tomo+Fofo,0,1,950,2876
3775972,rizzo,0,1,207,5367
3776077,SWERX,132,2,9220,402
3776270,bobydakara,645,3,10274,365
3776877,Wayne+Rooney,0,1,41,6414
3777365,THEBezdik17,43,1,3571,1150
3777372,radar1,65,2,5783,711
3777665,Sweezi,142,1,1419,2391
3777770,Paul010,731,1,3388,1200
3778031,Fajfricek,78,1,629,3504
3778182,maara21,926,1,308,4767
3778283,kosa97,0,1,309,4759
3778724,TheLukys,989,1,225,5262
3778975,kecaz,283,1,793,3130
3778995,Venezia,1106,1,2815,1337
3779256,Brasty,410,3,11451,314
3779972,Chelios08,328,0,0,7280
3780352,Jagu%C3%A1r72,65,1,3015,1382
3780383,OnlyElite,2,10,38908,19
3780670,%C5%BDeleznyJarda,540,1,322,4684
3780909,Ques.life,0,1,26,6625
3781231,lucos123,0,1,26,6626
3781308,Psajkou,5,1,1815,2086
3781486,Willy+W0nka,83,1,1032,2771
3781643,dan.drozd,230,1,1751,2130
3781651,LosRonos,903,1,2686,1502
3781832,Lordpost,307,2,4818,860
3782067,Lord+Saxon,380,2,4928,835
3782082,Tynulinka,825,1,1168,2619
3782122,Medv%C4%9Bd%C3%AD+Tlapa,915,1,480,3951
3782688,Cpt+LyxieN,117,0,0,7281
3782878,xbergex,0,1,446,4076
3783079,hnataa,0,0,0,7282
3783255,ruki,0,1,26,6627
3783775,Thorin%2APav%C3%A9za,0,1,26,6628
3783828,TheRock7,328,0,0,7283
3784007,FilipKraken,988,1,899,2949
3784133,Mr.Brokada,0,1,26,6629
3784242,HydraSK,1062,1,2497,1598
3784346,Egon+Zeleznak,0,1,360,4470
3784512,Xarsas,677,1,783,3155
3784735,Sir+Kaktus,375,1,1735,2144
3784756,Kr%C3%A1lovna+biba,380,1,3651,1127
3784911,Lord+Makarov,782,3,9149,412
3785544,kunovice994,0,1,26,6630
3786929,Lord+Pato98,731,1,1002,2806
3787312,lukybos158,0,1,210,5349
3787490,Ziva+David,0,1,26,6631
3787528,pikos%C3%A1%C4%8Dek,0,1,320,4697
3787533,fetis,0,1,480,3952
3787917,FLINTA,78,1,542,3752
3788039,N3M3SISfilip,0,1,170,5666
3788147,aspirek23,404,0,0,7284
3788188,sir+s%C3%BDr,958,1,380,4384
3788683,Lord+Gemini,0,1,191,5517
3789141,waska007,0,1,324,4671
3789536,Richardo,0,1,95,6028
3789577,vidlak,35,1,245,5130
3789851,Cruel+Lord+II,116,2,5004,826
3790210,Hemi.CZ,0,1,96,6018
3790559,stanoML,0,1,124,5862
3790739,vlado6661,380,2,4621,893
3790791,woky74,852,1,615,3545
3790985,Ominixs,0,1,276,4973
3791082,progeorgeg7,0,1,70,6241
3791164,White+Russian,264,5,21773,92
3791475,Maraner,43,2,12518,277
3791543,straoc,0,1,2369,1690
3791563,Nairik,825,1,1768,2125
3791797,wasago,687,1,2243,1783
3792703,ValdaM,0,0,0,7285
3792712,komi78,906,1,938,2895
3793224,CaviarBukkakeFetusExitus,0,1,26,6632
3793411,KyselyKnoblauch,0,1,3654,1094
3794129,janota,0,1,444,4083
3794287,adamka,0,1,99,5995
3794398,Kanibal99,0,1,428,4165
3794451,Ostrawak13,411,1,963,2857
3794571,semicko66,161,1,472,3974
3795391,velik,0,1,1149,2653
3795656,Rakakrab831,0,1,26,6633
3795862,Daviidek,597,2,6861,592
3796021,Getin,0,1,1298,2503
3796357,DifBo,0,1,186,5549
3796592,Tuvo,0,1,26,6634
3797118,AegonTargaryen,348,1,3813,1079
3798076,Metalak.999,0,1,854,3022
3798308,Burgus,0,1,452,4049
3798691,mirmen20,0,1,938,2896
3798957,holigans,226,1,457,4020
3799002,lol50,0,1,64,6278
3799147,luko,264,4,14022,228
3799673,JS2014,819,1,691,3339
3800339,Paulis...,34,2,5326,767
3800709,gogina12,0,1,345,4561
3800821,Eragon+Shadeslayer,0,1,26,6635
3801009,Turdus,0,1,749,3222
3801910,Kr%C3%A1l+Robin,53,0,0,7286
3802582,PitBulcz,0,1,2602,1538
3802799,pompiere,0,1,785,3146
3802868,Morgenstern,650,1,575,3656
3804190,kyubixxx,0,1,343,4571
3804583,farkask,0,1,518,3838
3804777,MadMan23,0,0,0,7287
3804995,Xao-xi,348,2,4362,954
3805260,vodko,79,1,296,4841
3805410,Ramadanka,41,5,12514,280
3806643,kral+dusan1015,49,1,304,4788
3806895,Dragon007,1076,1,3782,1090
3807515,David4D,0,0,0,7288
3807617,Mistiiic,597,1,1497,2325
3807666,hlavsade,83,1,3946,1050
3807700,Lord+Prav%C4%9Bk%C3%BD+Je%C5%A1t%C4%9Br,528,1,1006,2794
3807796,Death+angel,657,1,2422,1677
3808159,sfrogi,304,1,669,3427
3809034,Dopita22,0,1,26,6636
3809785,Jays+Narus,0,1,77,6109
3809788,Sonet,264,2,7712,514
3810215,Drakula+IV,0,1,45,6386
3810326,Durok,0,1,69,6247
3810510,Jergus+I.,0,1,26,6637
3810843,ThePerffect,0,1,1487,2339
3811057,Darmin+Nash,0,0,0,7289
3811293,climbex,375,0,0,7290
3811295,Linhartik6,687,1,1246,2554
3811452,Phoenix,978,1,1182,2609
3811513,Lord+Globus,374,1,300,4814
3811632,Kent,586,1,4077,1014
3812058,ondra2397,175,1,2219,1803
3812499,%2AOzzy%2A,0,1,449,4063
3813433,AK47+14,360,1,2856,1412
3813839,Pawel560,33,8,29022,49
3814053,samieCZek,0,1,682,3359
3814633,morgano2,0,1,131,5828
3814680,standa+merlin,0,1,396,4308
3815064,SoPortMex,0,1,330,4672
3815297,Lord+Prodanda,1022,1,339,4596
3815399,Mignolet,338,1,5846,705
3816019,Rulleum,0,1,551,3719
3816026,Fisa232,625,1,472,3975
3816617,MXGirl,0,1,298,4823
3816703,mikidagan2,0,1,26,6638
3817169,standa95,0,1,448,4067
3817573,shatter,0,0,0,7291
3817796,Omon,0,0,0,7292
3817824,WilperLP,66,1,3494,1165
3817837,Lady+karma,199,2,5237,785
3817851,LORD+PETR+II.,0,1,26,6639
3818572,Lady+Ath%C3%A9na,372,1,3701,1113
3819193,Get+RekT,381,1,3690,1117
3819195,%C5%98%C3%ADkej+mi+t%C3%A1to,0,1,1526,2293
3819469,Zitrone,0,0,0,7293
3819489,Lostris,0,1,988,2815
3820339,Flanelov%C3%A1+barva.,44,10,45215,10
3820935,blunt%C3%ADk,65,1,3409,1193
3820941,Eifellovkas,404,1,1419,2392
3821236,Godzilla+Winterfox,31,1,2368,1691
3821751,NewProject12,66,4,10880,336
3821876,Imper%C3%A1tor,1024,8,30719,40
3821924,kvical,0,1,1094,2694
3822295,Zsvsto,164,1,593,3603
3823433,Lukinek1234,338,1,3939,1051
3823730,Thibaut+II.,41,5,18670,127
3824059,berysek12,825,3,2102,1878
3824161,Koktisak,68,3,8561,449
3824281,maykl67,8,1,2553,1567
3824472,Draken42,0,1,265,5028
3824518,TTredTigee,0,0,0,7294
3824610,Qarrimatas,0,1,30,6492
3824766,jelen11,0,1,26,6640
3824996,TheZOOIISmurf,586,1,5698,720
3824997,skrivan,0,1,1156,2628
3825539,Lord+LEVOBO%C4%8CEK,737,1,440,4104
3826370,Lady+pajina,304,1,676,3371
3826538,cleo12,0,1,768,3170
3826739,Lady+Lady+Jarka,304,1,1601,2241
3826805,ondrejmika12,0,1,146,5776
3826964,Kondysek,0,1,168,5681
3827230,ZidanCZ,26,1,926,2904
3827479,Sanijo,841,1,267,5015
3827489,Kr%C3%A1lovna+betynka,0,1,364,4457
3827494,dadapap,0,1,115,5912
3827705,wert1,360,2,4431,941
3827907,Sellina,620,1,2572,1556
3828182,Zaarashi,0,0,0,7295
3828225,undy654,247,1,714,3300
3828269,Archspire,670,0,0,7296
3828352,Marty51,0,1,999,2803
3828464,PanM%C3%A1ma007,0,1,292,4869
3828616,evuska,1057,1,339,4597
3829588,bestgamercz,0,1,245,5131
3830529,MarSta,743,1,2069,1901
3830625,Ekosek,0,1,452,4050
3830856,Zdena+here,264,8,22844,81
3831028,carbonizador,0,1,26,6641
3831651,Khalifornie,868,1,415,4220
3831766,tipsko,301,4,19928,109
3832274,ShangTsung,888,1,2036,1925
3832547,Lady+aneleh63,0,1,815,3094
3832739,Lord+Viceroy,0,1,345,4562
3832883,monty4444,264,1,377,4397
3833501,Gothard,320,1,1940,2022
3833591,Zaga,715,1,2774,1460
3833695,Jary55,93,2,4161,998
3834344,wochechule,540,3,5341,766
3834625,Rehy28,0,1,184,5563
3835247,Lady+bohu,794,1,287,4905
3835379,Galan0095,0,1,1167,2633
3835710,hells,0,1,380,4385
3836177,BadWalf,22,1,476,3967
3836392,komande420,0,1,26,6642
3836918,Maurecklol,0,1,424,4181
3837081,kinyo22,346,1,795,3125
3837343,Tworfik,700,1,2013,1947
3837514,mudzahedin,366,1,416,4216
3837965,sir.Pepino,197,1,574,3660
3838186,V1rus,281,1,2696,1497
3839009,bloodysun,0,1,203,5390
3839247,aragon91,0,0,0,7297
3839576,Crafk%C3%A1%C4%8Dik,101,2,5658,724
3839710,Lord+kahik58,0,1,329,4647
3839732,Domec11,0,0,0,7298
3840036,%2A-Speedman-%2A,700,1,1930,2002
3840483,slh88888888,27,3,3997,1042
3840512,KINGOLOPTUSVASO,286,1,599,3588
3840605,Tomis11,826,1,92,6055
3841025,Majkyy1,0,1,118,5887
3841572,Enaferi-CZE,737,1,779,3153
3841774,TchorCZ,0,1,110,5942
3841963,Dext,0,1,217,5306
3842164,Michael+III+S28,0,1,164,5694
3842546,Etais,403,1,2452,1635
3842777,TomasRo,586,3,7860,501
3842960,Virrdan,380,6,14391,216
3843078,LukinXyX,737,1,697,3325
3843490,Ilu159,43,3,12195,294
3844049,Terms4Ever007,66,4,9272,397
3844207,meditovka,1024,7,21973,87
3844993,Lord+Gryf,336,1,2261,1769
3845004,Rapeh,0,1,421,4198
3845158,Dinokol,0,1,147,5782
3845476,iGilicek0neX,274,0,0,7299
3845633,Leo23,1040,1,450,4059
3845634,Z.a.k.l.i.n.a.c,0,1,324,4673
3845936,Draenoy,0,1,206,5372
3846077,capirex65,66,4,12958,261
3846265,Tywin+Lannister.,132,2,7236,555
3847053,Zuba%C5%99,366,1,1153,2631
3848212,Lord+Vlcinho,245,3,13997,231
3848571,FORZA+INTER,0,0,0,7300
3848583,Grex,670,1,1107,2678
3849416,konsters,336,2,5986,683
3849493,Lady+Crazy,247,1,400,4290
3849649,Niarchos,0,1,2260,1770
3850194,Matix,676,2,5981,685
3850248,TesaPe,0,0,0,7301
3850350,knedlozelo,230,2,6582,622
3850448,kovadlinka,175,1,8209,472
3850745,Sir.Kristian,270,4,18667,128
3850974,Skillerko,512,1,229,5236
3851171,Ryba001,0,1,115,5913
3851223,pvlzima,549,1,2508,1589
3851599,Neust%C3%A1le+online,12,2,5307,771
3851915,Veselec123,93,2,5584,731
3852002,djdanas,988,1,405,4263
3852943,Li%C5%A1ka+Bystrou%C5%A1ka,0,1,970,2844
